RSRP_S,RSRP_t,Tr,S,T
-83.535,-85.21,26,2,7
-80.978,-80.34,17,7,42
-78.501,-78.544,10,42,2
-77.532,-83.048,96,2,1
-74.855,-81.009,62,1,20
-77.105,-76.337,16,20,5
-72.966,-82.142,53,5,14
-71.504,-72.322,71,14,13
-77.81,-81.173,6,13,33
-75.287,-80.269,5,33,4
-76.546,-75.421,15,4,11
-79.354,-86.328,2,11,41
-66.344,-82.43,3,41,11
-75.977,-75.469,9,11,10
-79.256,-84.822,3,10,26
-69.527,-81.939,32,26,11
-73.687,-81.574,72,11,12
-66.364,-74.368,1039,12,23
-68.906,-70.69,31,23,13
-73.454,-77.657,32,13,14
-71.435,-80.55,60,14,30
-71.158,-71.735,27,30,13
-75.587,-84.136,138,13,4
-82.656,-84.674,57,4,28
-69.173,-69.846,39,28,1
-74.395,-82.736,75,1,7
-80.182,-83.738,79,7,1
-76.387,-79.717,188,1,28
-77.394,-77.928,29,28,20
-76.312,-79.517,55,20,5
-77.951,-81.12,127,5,33
-79.528,-80.781,18,33,5
-79.517,-81.649,79,5,28
-70.815,-82.313,73,28,5
-81.233,-82.911,79,5,33
-71.144,-73.506,51,33,13
-68.56,-85.789,218,13,14
-82.484,-84.101,135,14,47
-68.064,-70.458,81,47,15
-72.778,-75.117,756,15,47
-78.368,-79.193,14,47,22
-81.737,-81.929,12,22,5
-78.511,-79.924,59,5,33
-69.038,-77.139,33,33,13
-82.43,-84.599,33,13,23
-68.559,-65.81,31,23,12
-78.317,-83.479,198,12,4
-74.496,-83.623,179,4,5
-78.804,-77.026,43,5,20
-68.986,-79.832,62,20,5
-81.507,-83.39,41,5,6
-74.182,-68.123,190,6,37
-77.38,-81.002,44,37,6
-81.439,-83.73,102,6,1
-77.556,-76.322,164,1,28
-67.449,-84.372,162,28,4
-70.148,-84.303,436,4,12
-77.291,-85.415,300,12,4
-78.09,-84.97,172,4,1
-77.279,-84.668,173,1,7
-76.11,-83.505,167,7,35
-78.181,-77.791,38,35,18
-77.106,-84.257,1306,18,17
-78.504,-83.666,279,17,6
-76.669,-79.438,226,6,36
-74.58,-79.485,96,36,15
-70.089,-75.587,359,15,36
-66.795,-79.227,35,36,6
-81.592,-83.771,48,6,17
-72.26,-83.745,99,17,18
-80.223,-82.916,623,18,43
-69.201,-75.074,63,43,7
-74,-74.3,49,7,31
-73.055,-85.488,70,31,1
-77.883,-76.552,112,1,28
-73.097,-75.378,297,28,1
-69.551,-84.63,578,1,2
-78.987,-83.823,541,2,19
-76.796,-83.878,352,19,2
-69.115,-81.52,162,2,27
-80.956,-81.644,19,27,3
-73.485,-77.768,117,3,32
-68.789,-83.42,70,32,11
-81.742,-83.996,99,11,12
-82.32,-83.514,45,12,4
-78.943,-84.056,109,4,33
-82.11,-82.25,16,33,5
-72.949,-79.012,104,5,22
-74.146,-76.628,36,22,15
-76.081,-76.241,548,15,22
-65.638,-69.1,8,22,5
-72.332,-77.446,24,5,28
-82.899,-83.506,5,28,4
-81.229,-81.368,16,4,3
-75.475,-73.979,17,3,34
-74.64,-75.991,8,34,10
-72.667,-84.6,852,10,9
-75.006,-83.962,216,9,8
-69.55,-72.891,156,8,24
-67.034,-78.308,4,24,19
-78.488,-78.957,10,19,7
-72.165,-74.091,9,7,45
-66.169,-82.848,4,45,17
-81.155,-82.329,5,17,16
-69.488,-83.647,169,16,6
-74.335,-85.201,285,6,1
-79.538,-77.048,77,1,28
-70.513,-79.669,85,28,1
-81.489,-84.339,80,1,4
-81.311,-82.072,101,4,32
-67.621,-79.658,108,32,41
-77.154,-78.636,56,41,11
-78.025,-82.441,62,11,32
-75.398,-79.517,48,32,3
-81.773,-84.489,52,3,1
-70.808,-83.559,141,1,6
-80.068,-79.413,18,6,37
-68.576,-74.037,39,37,6
-77.879,-81.484,100,6,36
-76.331,-79.836,39,36,15
-78.751,-78.751,11,15,36
-65.557,-66.739,10,36,6
-70.873,-80.636,28,6,7
-82.439,-82.544,17,7,2
-70.787,-68.165,22,2,44
-75.846,-75.934,12,44,2
-78.832,-82.541,34,5,6
-76.541,-82.639,85,6,16
-78.957,-83.852,76,16,17
-80.337,-80.524,52,17,45
-70.776,-78.219,45,45,7
-68.779,-82.781,115,7,19
-69.165,-84.408,144,19,42
-74.3,-82.185,52,42,7
-83.601,-83.977,16,7,1
-68.779,-71.395,79,1,28
-68.525,-81.077,38,28,5
-80.04,-81.084,54,5,33
-66.241,-70.67,35,33,13
-71.62,-83.307,115,13,12
-74.86,-85.267,159,12,4
-81.557,-81.782,78,4,32
-65.353,-76.588,68,32,3
-72.838,-86.065,222,3,2
-83.502,-85.93,125,2,3
-73.027,-82.453,165,3,41
-65.834,-72.316,55,41,11
-77.511,-83.387,88,11,12
-79.106,-82.409,672,12,11
-70.454,-79.888,103,11,34
-71.076,-75.57,46,34,3
-76.219,-85.141,119,3,2
-73.035,-75.734,157,2,27
-73.871,-78.138,31,27,1
-73.447,-76.503,68,1,28
-78.176,-82.789,32,28,5
-77.17,-77.48,176,5,20
-76.113,-76.731,20,20,28
-72.493,-73.707,30,28,1
-68.691,-83.475,366,1,6
-68.752,-82.588,239,6,15
-74.618,-83.753,114,15,6
-75.89,-83.121,102,6,31
-76.969,-76.016,28,31,7
-71.954,-72.23,39,7,42
-76.342,-84.2,36,42,19
-77.367,-84.334,156,19,42
-71.719,-73.061,28,42,7
-80.841,-82.738,25,7,1
-71.538,-82.042,102,1,3
-68.915,-76.339,70,3,34
-77.352,-79.424,34,34,3
-71.894,-80.353,99,3,27
-70.985,-78.485,47,27,2
-80.952,-83.463,50,2,42
-75.928,-74.302,29,42,7
-69.576,-72.982,38,7,42
-74.216,-80.391,26,42,7
-83.292,-83.139,10,7,19
-78.613,-82.678,987,19,7
-77.193,-85.037,82,7,1
-83.768,-83.787,13,1,6
-80.771,-82.893,47,6,5
-78.499,-77.823,31,5,22
-79.267,-83.737,26,22,14
-81.985,-82.103,26,14,5
-70.943,-67.837,32,5,20
-70.223,-71.082,14,20,28
-77.248,-79.011,6,28,1
-66.375,-76.878,33,1,27
-74.484,-74.484,11,27,2
-77.13,-84.539,94,2,8
-84.296,-86.286,177,8,2
-70.252,-84.282,375,2,19
-79.514,-82.913,62,19,7
-71.105,-73.762,98,7,31
-77.098,-83.025,39,31,37
-81.618,-81.702,21,37,6
-78.423,-84.296,107,6,5
-81.892,-81.799,17,5,22
-66.821,-77.778,52,22,47
-77.926,-81.664,41,47,14
-77.237,-83.295,384,14,15
-80.009,-80.009,11,15,47
-70.738,-70.588,31,47,15
-71.951,-79.349,80,15,36
-76.026,-79.138,40,36,6
-72.65,-82.814,142,6,5
-78.535,-77.036,22,5,20
-70.466,-71.567,21,20,5
-78.582,-83.108,46,5,4
-79.98,-84.055,100,4,28
-67.417,-72.615,53,28,1
-75.869,-83.669,99,1,7
-79.341,-78.203,20,7,31
-71.708,-71.443,19,31,7
-69.974,-83.089,104,7,1
-76.522,-84.062,129,1,3
-82.027,-83.546,52,3,27
-74.912,-78.207,41,27,2
-77.336,-83.544,83,2,19
-72.175,-80.805,116,19,35
-73.763,-72.745,17,35,18
-79.78,-83.287,31,18,17
-73.002,-80.73,53,17,16
-71.388,-79.998,98,16,17
-74.91,-78.47,38,17,43
-77.956,-78.645,16,43,18
-81.766,-81.825,10,18,35
-70.514,-68.87,16,35,19
-72.876,-82.637,94,19,7
-75.101,-82.321,202,7,19
-71.465,-84.444,107,19,2
-82.289,-82.041,16,2,44
-70.155,-81.653,41,44,9
-74.146,-83.85,203,9,44
-73.176,-81.98,148,44,2
-81.901,-84.137,110,2,19
-73.112,-79.507,286,19,35
-77.362,-77.345,84,35,19
-75.021,-82.586,73,19,2
-78.718,-82.719,72,2,9
-74.073,-83.154,91,9,10
-78.995,-83.745,137,10,49
-68.061,-80.115,71,49,3
-80.422,-82.851,72,3,27
-73.679,-83.558,73,27,2
-83.585,-84.095,21,2,1
-82.25,-83.529,57,1,7
-79.356,-78.403,32,7,31
-71.964,-83.288,64,31,7
-82.816,-82.624,8,7,45
-76.489,-80.337,56,45,17
-78.908,-84.851,179,17,6
-73.386,-83.539,286,6,5
-81.738,-84.99,53,5,1
-75.927,-82.754,96,1,2
-66.769,-75.352,79,2,44
-66.362,-73.893,31,44,8
-74.289,-74.289,11,8,25
-68.594,-68.659,10,25,8
-71.8,-68.88,59,8,2
-81.427,-82.45,8,2,42
-72.609,-85.643,4,42,7
-74.758,-79.144,24,7,45
-71.796,-74.116,26,45,17
-68.987,-83.074,353,17,43
-78.598,-78.489,81,43,7
-69.755,-72.36,144,7,31
-64.9,-62.124,28,31,7
-78.017,-81.047,21,7,2
-70.372,-80.186,44,2,9
-74.122,-71.463,51,9,3
-81.047,-83.82,6,3,1
-73.608,-75.679,9,1,20
-73.074,-91.02,2,20,5
-75.167,-81.883,4,5,22
-69.083,-85.741,4,22,47
-69.833,-69.833,11,47,15
-71.924,-76.656,57,15,36
-67.984,-82.393,50,36,16
-81.258,-83.3,72,16,17
-69.421,-77.406,773,17,45
-70.182,-83.81,292,45,37
-75.659,-78.766,161,37,6
-81.593,-85.205,62,6,5
-82.229,-82.456,9,5,20
-70.453,-73.951,57,20,5
-76.865,-83.991,239,5,33
-80.301,-82.581,109,33,13
-79.712,-84.558,304,13,12
-81.32,-82.817,103,12,23
-81.238,-82.45,34,23,4
-72.483,-84.114,237,4,3
-79.21,-83.552,184,3,2
-74.023,-77.41,171,2,44
-74.466,-74.481,15,44,2
-78.511,-82.948,39,2,42
-81.012,-81.362,9,42,7
-67.398,-71.226,608,7,42
-65.251,-77.051,30,42,2
-71.573,-85.083,199,2,19
-81.05,-77.606,694,19,35
-74.824,-74.824,11,35,18
-77.025,-82.687,90,18,43
-66.266,-72.686,73,43,7
-68.671,-70.096,78,7,31
-74.745,-84.025,66,31,7
-83.505,-83.819,16,7,1
-71.349,-83.387,216,1,4
-68.283,-81.415,202,4,23
-75.191,-75.739,51,23,12
-70.837,-73.356,51,12,23
-72.732,-79.102,35,23,4
-72.996,-83.213,112,4,28
-73.79,-78.625,48,28,1
-80.816,-83.188,48,1,6
-78.042,-76.367,32,6,37
-70.097,-79.907,41,37,6
-81.187,-80.987,9,6,45
-74.888,-76.152,33,45,17
-66.48,-77.173,90,17,45
-74.117,-78.858,39,45,7
-76.466,-75.367,24,7,31
-67.066,-77.051,40,31,7
-81.037,-83.245,34,7,1
-78.914,-80.23,74,1,27
-78.901,-81.419,32,27,3
-67.755,-77.232,118,3,32
-72.042,-77.055,46,32,41
-77.628,-80.132,36,41,11
-80.386,-83.392,76,11,12
-75.526,-84.584,701,12,4
-72.541,-83.927,862,4,1
-69.205,-83.924,866,1,7
-70.291,-82.993,496,7,18
-71.524,-82.6,183,18,43
-74.954,-81.773,95,43,45
-74.902,-82.212,96,45,6
-70.203,-85.475,259,6,22
-66.15,-79.498,109,22,5
-82.423,-83.209,23,5,6
-79.586,-84.258,71,6,31
-79.094,-77.879,21,31,7
-78.623,-83.289,57,7,1
-73.022,-73.789,109,1,28
-70.034,-84.525,67,28,5
-83.5,-83.775,38,5,4
-81.439,-83.191,71,4,33
-75.295,-78.4,39,33,5
-78.15,-83.549,80,5,47
-67.099,-66.563,36,47,15
-67.965,-82.388,87,15,6
-77.751,-82.45,59,6,1
-81.506,-84.366,47,1,2
-72.007,-76.037,59,2,44
-72.35,-72.801,19,44,8
-69.671,-74.167,60,8,44
-71.778,-72.152,16,44,2
-72.629,-83.415,51,2,1
-80.343,-82.072,40,1,6
-78.938,-82.564,43,6,15
-67.398,-83.195,201,15,6
-67.045,-72.204,139,6,37
-67.518,-77.158,53,37,31
-63.094,-69.343,52,31,7
-71.851,-83.909,143,7,19
-81.024,-85.142,89,19,7
-82.278,-82.194,13,7,42
-68.593,-80.769,88,42,7
-81.723,-83.604,57,7,1
-76.308,-81.517,174,1,20
-64.835,-70.77,68,20,5
-74.046,-82.031,1126,5,33
-72.613,-75.917,223,33,13
-74.69,-84.083,608,13,12
-80.54,-80.937,97,12,23
-77.714,-81.682,86,23,4
-73.27,-79.253,190,4,5
-75.667,-81.332,34,5,47
-78.72,-78.141,13,47,15
-80.993,-80.531,1040,15,47
-65.073,-81.2,3,47,22
-71.443,-87.368,3,22,5
-72.911,-79.423,5,5,20
-70.263,-86.051,3,20,28
-68.782,-89.615,2,28,1
-74.102,-76.181,7,1,3
-80.985,-82.159,8,3,9
-77.916,-84.423,471,9,25
-81.728,-81.871,35,25,44
-72.678,-84.7,248,44,2
-77.628,-84.441,87,7,1
-79.104,-83.475,163,1,3
-77.65,-77.916,103,3,32
-72.433,-77.81,57,32,41
-66.662,-69.622,54,41,11
-68.952,-69.13,18,11,41
-68.779,-79.5,42,41,32
-78.995,-79.641,26,32,4
-76.61,-83.055,105,4,28
-76.411,-76.58,38,28,20
-73.874,-81.513,49,20,5
-82.45,-83.702,25,5,6
-82.771,-85.737,65,6,7
-76.141,-82.64,102,7,19
-74.232,-83.064,80,19,7
-76.858,-74.408,41,7,43
-72.931,-79.116,28,43,45
-72.497,-77.018,35,45,17
-78.753,-78.748,3,17,45
-69.91,-72.922,8,45,7
-70.72,-79.68,55,7,37
-77.292,-77.577,10,37,6
-69.924,-75.697,35,6,36
-75.907,-79.876,24,36,6
-80.167,-83.464,76,6,5
-80.245,-79.807,24,5,20
-70.918,-75.808,41,20,28
-78.353,-83.14,41,28,4
-76.586,-78.993,96,4,32
-76.787,-77.96,27,32,41
-62.21,-66.8,38,41,11
-69.97,-73.732,137,11,41
-73.002,-76.465,29,41,32
-68.1,-82.503,53,32,4
-82.719,-83.981,47,4,1
-75.474,-82.845,118,1,6
-69.045,-85.365,322,6,5
-69.573,-81.388,96,5,33
-81.383,-83.361,25,33,13
-83.482,-84.792,39,13,23
-80.548,-84.265,35,23,4
-81.617,-80.618,58,4,3
-82.127,-96.526,1,3,10
-75.458,-72.186,48,10,26
-74.557,-77.579,71,26,10
-71.268,-83.64,350,10,9
-70.901,-84.404,436,9,8
-74.558,-74.355,256,8,39
-72.183,-72.154,8,39,8
-64.332,-75.501,56,8,44
-64.103,-72.73,29,44,2
-71.623,-75.822,55,2,27
-66.261,-78.06,33,27,1
-78.867,-83.653,70,1,4
-82.389,-83.57,39,4,5
-81.427,-81.467,16,5,33
-73.558,-76.151,29,33,13
-76.76,-76.598,26,13,30
-73.207,-82.858,43,30,13
-84.28,-85.736,33,13,5
-76.702,-83.571,142,5,6
-70.449,-83.028,144,6,17
-81.531,-85.196,1025,17,43
-77.761,-77.542,37,43,7
-72.588,-75.279,65,7,42
-73.448,-79.117,36,42,2
-70.442,-84.074,123,2,9
-78.671,-83.328,103,9,10
-79.879,-79.2,29,10,3
-74.835,-85.365,4,3,4
-71.61,-86.069,764,4,11
-79.971,-79.973,342,11,41
-78.365,-79.563,35,41,32
-65.461,-78.803,103,32,3
-75.378,-80.918,183,3,27
-69.964,-77.355,96,27,2
-73.253,-81.042,207,2,42
-76.096,-80.093,104,42,7
-78.889,-83.784,222,7,18
-80.845,-83.606,80,18,7
-72.943,-72.949,169,7,42
-75.87,-85.428,93,42,2
-82.843,-83.299,104,2,27
-77.788,-83.416,102,27,3
-77.786,-76.319,1119,3,49
-75.406,-85.111,486,49,3
-82.603,-83.109,171,3,34
-76.517,-83.211,300,34,11
-71.192,-81.839,524,11,34
-79.011,-79.52,34,34,3
-74.227,-84.715,344,3,1
-82.722,-83.774,68,1,4
-79.986,-84.5,169,4,33
-71.188,-78.284,93,33,13
-76.441,-77.156,68,13,30
-70.35,-79.522,115,30,13
-79.472,-81.236,61,13,33
-78.683,-81.033,44,33,5
-80.309,-84.109,108,5,28
-76.626,-77.144,55,28,1
-73.03,-80.706,130,1,27
-77.702,-78.983,38,27,2
-62.727,-74.826,109,2,42
-65.23,-64.064,12,42,7
-66.504,-74.45,26,7,45
-69.993,-69.525,12,45,17
-71.983,-72.055,22,17,43
-72.12,-92.515,2,43,7
-81.789,-86.37,3,7,19
-73.251,-83.241,87,19,7
-70.328,-69.138,67,7,31
-66.392,-74.306,28,31,37
-69.811,-69.799,27,37,6
-70.318,-82.578,80,6,15
-77.324,-77.35,47,15,36
-77.825,-82.73,42,36,16
-79.802,-82.717,1009,16,6
-80.504,-79.714,22,6,37
-77.314,-78.704,6,37,31
-70.657,-69.837,13,31,7
-80.675,-82.178,17,7,2
-73.685,-79.4,39,2,9
-70.384,-71.533,48,9,3
-76.956,-76.539,13,3,1
-78.726,-80.807,7,1,28
-74.887,-82.305,5,28,20
-76.368,-86.905,3,20,5
-71.877,-74.364,63,5,20
-77.476,-79.063,16,20,1
-81.162,-83.372,60,1,6
-79.776,-79.116,29,6,37
-70.668,-81.75,56,37,45
-67.374,-82.776,307,45,6
-70.824,-85.83,808,6,22
-71.857,-87.052,418,22,14
-70.885,-83.314,911,14,15
-72.64,-82.92,108,15,16
-67.211,-70.886,78,16,40
-72.207,-70.544,56,40,16
-68.527,-82.841,97,16,15
-70.151,-79.326,110,15,47
-77.824,-78.788,8,47,5
-72.455,-74.655,23,5,4
-76.302,-75.692,16,4,32
-72.818,-77.153,7,32,3
-78.719,-79.974,4,3,34
-65.828,-70.683,8,34,10
-68.081,-82.955,89,10,49
-73.113,-80.306,55,49,9
-82.139,-83.809,40,9,2
-73.703,-83.077,128,2,19
-76.565,-77.869,83,19,35
-73.223,-84.792,157,35,7
-73.774,-83.833,408,7,1
-75.228,-78.219,273,1,28
-75.9,-79.827,88,28,20
-79.491,-81.401,50,20,5
-79.1,-81.944,190,5,33
-65.539,-74.992,132,33,13
-63.319,-76.933,251,13,29
-71.162,-69.201,24,29,12
-71.861,-75.744,44,12,23
-76.689,-81.685,52,23,4
-70.011,-83.33,211,4,1
-71.917,-85.498,281,1,5
-78.398,-84.083,101,5,14
-72.134,-83.124,186,14,5
-65.611,-72.356,119,5,20
-71.847,-76.411,36,20,28
-63.767,-70.936,45,28,1
-72.728,-85.122,247,1,31
-80.262,-73.657,479,31,7
-71.233,-71.811,32,7,42
-77.575,-83.484,26,42,19
-77.513,-84.638,787,19,2
-78.576,-83.921,660,2,1
-78.936,-84.443,638,1,4
-60.868,-81.53,1336,4,3
-67.728,-76.382,58,3,49
-75.39,-75.761,16,49,9
-64.835,-74.382,48,9,38
-76.053,-80.52,46,38,9
-78.675,-83.965,182,9,10
-79.364,-84.335,1155,10,11
-81.437,-81.499,58,11,34
-77.668,-82.384,157,34,3
-78.964,-85.3,432,3,1
-73.6,-81.201,495,1,20
-72.89,-77.702,85,20,5
-77.046,-80.958,130,5,33
-65.193,-74.363,87,33,13
-62.536,-81.775,133,13,4
-68.956,-78.597,61,4,32
-75.24,-74.947,12,32,3
-76.832,-76.822,12,3,34
-72.33,-72.723,14,34,10
-67.402,-63.953,27,10,34
-73.002,-80.238,6,34,41
-77.253,-81.576,47,41,11
-83.683,-85.396,35,11,4
-83.741,-83.822,13,4,23
-78.433,-81.09,40,23,4
-71.298,-83.28,159,4,28
-71.345,-78.373,66,28,1
-80.383,-83.366,69,1,6
-78.083,-76.21,44,6,37
-70.067,-80.468,55,37,6
-80.936,-81.224,15,6,45
-76.056,-77.621,43,45,17
-79.932,-84.217,117,17,6
-80.933,-82.839,155,6,36
-74.146,-79.494,105,36,15
-71.391,-68.995,210,15,22
-68.578,-72.137,8,22,5
-73.188,-74.164,9,5,20
-62.204,-61.836,13,20,5
-80.65,-84.111,30,5,6
-80.185,-81.214,25,6,1
-80.096,-82.446,29,1,2
-73.247,-75.863,35,2,44
-77.232,-77.785,8,44,8
-66.784,-77.509,113,8,44
-65.665,-78.075,83,44,2
-71.173,-77.058,155,2,27
-67.846,-81.165,90,27,1
-75.986,-80.619,172,1,28
-81.586,-85.478,59,28,5
-65.285,-75.528,705,4,32
-70.618,-72.537,18,32,3
-80.494,-80.771,7,3,34
-76.193,-76.979,16,34,3
-66.899,-80.043,108,3,27
-66.473,-78.583,52,27,2
-79.788,-81.713,54,2,42
-65.221,-71.84,46,42,7
-72.862,-74.312,47,7,43
-73.392,-76.767,19,43,17
-75.439,-72.808,30,17,21
-76.868,-80.276,17,21,17
-75.735,-83.425,221,17,6
-69.952,-83.995,218,6,5
-78.486,-76.032,45,5,20
-71.155,-72.777,33,20,5
-77.859,-85.241,128,5,4
-82.999,-83.961,75,4,13
-82.085,-83.755,78,13,12
-77.358,-83.389,240,12,13
-76.597,-76.694,107,13,33
-67.248,-80.087,70,33,5
-72.421,-86.049,207,5,6
-82.376,-81.608,51,6,36
-69.701,-73.89,104,36,6
-76.559,-80.299,48,6,45
-67.907,-76.991,30,45,43
-74.959,-82.653,41,43,18
-82.798,-83.651,30,18,17
-79.795,-80.09,68,17,45
-69.634,-81.41,67,45,6
-74.614,-83.285,157,6,5
-67.673,-61.349,87,5,20
-76.515,-77.362,5,20,28
-72.293,-73.84,9,28,1
-78.798,-80.03,17,1,3
-78.472,-79.932,23,3,9
-73.795,-82.018,86,9,25
-67.389,-66.336,35,25,8
-71.854,-75.651,44,8,24
-78.651,-81.835,25,24,19
-81.223,-84.816,85,19,2
-72.353,-83.071,143,2,3
-74.303,-78.286,104,3,32
-71.898,-81.744,53,32,4
-83.304,-85.769,62,4,12
-68.117,-83.961,473,12,13
-74.563,-85.399,555,13,14
-79.48,-83.65,256,14,5
-65.279,-72.595,282,5,20
-67.978,-77.532,100,20,28
-70.557,-73.843,91,28,1
-67.696,-81.35,278,1,27
-76.594,-78.543,88,27,2
-69.286,-78.111,262,2,44
-68.32,-78.686,125,44,25
-67.965,-69.605,92,25,8
-68.288,-78.261,118,8,19
-78.742,-79.764,24,19,7
-78.233,-75.755,830,7,42
-68.324,-82.263,97,42,2
-78.133,-78.451,115,2,27
-69.393,-81.058,97,27,3
-66.419,-77.619,224,3,34
-76.943,-81.571,28,34,11
-80.882,-81.396,7,11,41
-64.977,-72.405,31,41,11
-80.22,-83.531,38,11,12
-67.405,-72.329,169,12,23
-66.108,-80.827,69,23,4
-73.353,-83.993,190,4,3
-76.805,-85.48,177,3,9
-79.749,-84.098,150,9,8
-81.984,-82.736,29,8,9
-81.317,-82.254,24,9,2
-80.58,-81.233,25,2,27
-79.454,-80.281,17,27,1
-80.673,-84.29,44,1,4
-83.961,-83.729,6,4,5
-79.226,-83.713,44,5,14
-73.335,-83.647,169,14,5
-74.892,-85.455,289,5,1
-77.451,-84.012,967,1,7
-69.765,-83.605,278,7,35
-80.352,-80.215,16,35,18
-82.021,-82.068,13,18,43
-80.472,-80.508,12,43,17
-71.162,-81.316,47,17,16
-80.699,-82.13,5,16,40
-66.493,-65.686,16,40,16
-79.189,-84.068,396,16,17
-80.633,-81.229,73,17,45
-73.471,-80.076,61,45,7
-68.153,-72.204,110,7,42
-65.579,-80.413,57,42,2
-77.841,-84.882,84,2,7
-83.584,-83.681,16,7,1
-80.655,-82.811,47,1,6
-80.927,-84.632,59,6,22
-79.521,-80.688,32,22,5
-75.145,-84.335,175,5,13
-82.599,-82.799,28,13,30
-81.224,-82.593,23,30,14
-82.813,-85.749,89,14,13
-83.955,-84.175,17,13,5
-75.243,-70.762,63,5,14
-81.2,-82.873,150,14,47
-71.012,-78.279,175,47,22
-71.708,-85.514,210,22,5
-83.616,-84.21,79,5,6
-78.928,-85.407,431,6,31
-79.398,-79.017,111,31,7
-72.417,-73.769,207,7,42
-77.361,-84.596,127,42,7
-83.585,-84.658,53,7,19
-74.6,-85.557,581,19,2
-75.163,-83.439,213,2,3
-68.456,-80.847,196,3,32
-79.282,-79.642,19,32,41
-65.397,-72.999,65,41,11
-72.763,-74.233,61,11,41
-68.858,-77.97,114,41,32
-73.294,-78.476,115,32,3
-72.717,-81.116,306,3,27
-79.033,-80.222,21,27,3
-74.788,-78.106,92,3,32
-70.341,-82.924,59,32,11
-81.492,-83.419,83,11,12
-77.293,-84.415,189,12,4
-75.166,-83.645,144,4,1
-72.093,-82.953,143,1,7
-69.459,-82.997,145,7,18
-69.054,-83.947,260,18,7
-76.863,-75.275,70,7,42
-67.323,-81.514,52,42,2
-79.927,-80.186,54,2,27
-69.981,-79.983,54,27,3
-72.84,-83.022,130,3,11
-70.938,-73.842,98,11,46
-55.891,-75.507,2472,46,11
-79.013,-83.127,68,11,10
-79.273,-83.968,107,10,9
-78.193,-75.978,27,9,49
-71.92,-82.171,2,49,3
-77.471,-80.541,7,3,1
-73.815,-77.008,8,1,20
-81.151,-92.678,2,20,5
-80.692,-84.096,4,5,22
-75.886,-77.588,29,22,5
-71.285,-83.17,136,5,4
-72.138,-82.318,272,4,5
-60.832,-83.774,572,5,6
-72.818,-64.345,173,6,1
-82.409,-83.268,1224,1,6
-68.622,-75.053,33,6,36
-78.459,-78.641,9,36,16
-80.951,-81.613,43,16,36
-74.677,-75.976,24,36,6
-70.936,-82.12,65,6,1
-76.763,-80.44,57,1,27
-69.918,-77.258,703,27,2
-83.385,-85.205,24,2,7
-82.178,-82.874,26,7,1
-80.186,-84.513,74,1,5
-74.588,-82.618,97,5,14
-71.298,-82.382,441,14,47
-76.137,-78.306,100,47,22
-75.078,-83.309,129,22,15
-82.774,-84.211,67,15,6
-72.067,-82.134,351,6,45
-72.08,-80.564,141,45,17
-80.77,-84.146,159,17,18
-64.667,-78.061,665,18,35
-76.766,-83.38,74,35,19
-81.349,-83.985,133,19,2
-74.782,-83.423,217,2,9
-79.563,-82.033,89,9,49
-77.219,-78.162,46,49,3
-74.322,-78.158,104,3,34
-79.237,-82.398,38,34,11
-75.56,-85.934,243,11,4
-70.584,-82.702,140,4,11
-70.375,-80.093,138,11,34
-68.516,-82.307,76,34,3
-82.201,-83.047,40,3,49
-78.001,-77.602,13,49,3
-74.465,-79.902,36,3,27
-80.962,-80.864,7,27,1
-73.572,-81.059,45,1,6
-68.196,-83.901,166,6,5
-74.95,-76.919,125,5,22
-67.265,-75.719,36,22,15
-79.443,-83.955,116,15,16
-77.862,-84.404,1404,16,6
-70.952,-83.365,119,6,1
-77.964,-75.681,38,1,28
-67.929,-67.219,17,28,1
-79.206,-80.267,14,1,3
-69.428,-77.066,28,3,10
-77.499,-78.559,26,10,3
-79.962,-83.413,47,3,1
-71.315,-84.478,96,1,37
-75.756,-80.141,39,37,45
-76.798,-77.307,27,45,17
-67.82,-80.704,138,17,43
-68.939,-69.859,33,43,7
-75.39,-83.779,95,7,42
-79.468,-82.694,82,42,2
-81.941,-83.892,93,2,1
-70.556,-70.954,797,12,23
-68.194,-81.493,38,23,4
-81.368,-84.183,66,4,5
-70.845,-84.921,114,5,15
-81.699,-81.045,27,15,36
-69.419,-79.573,41,36,16
-68.858,-79.797,85,16,6
-72.017,-81.073,43,6,1
-74.77,-76.676,34,1,27
-74.843,-75.096,15,27,3
-77.692,-77.55,20,3,49
-67.304,-67.835,17,49,9
-78.33,-82.752,93,9,2
-76.157,-82.854,98,2,19
-80.701,-85.311,78,19,2
-82.193,-84.586,118,2,1
-68.625,-76.464,158,1,28
-79.022,-84.101,49,28,4
-82.157,-84.164,1068,4,5
-71.367,-85.55,161,5,15
-82.336,-81.724,35,15,36
-67.53,-80.535,59,36,16
-71.839,-81.408,305,16,48
-67.42,-79.384,159,48,15
-77.421,-81.764,259,15,47
-73.104,-83.216,4,47,22
-81.35,-91.507,2,22,5
-69.684,-69.033,12,5,4
-81.701,-82.653,8,4,3
-80.502,-83.395,46,3,4
-71.738,-83.62,195,4,13
-76.339,-72.94,58,13,33
-71.462,-80.993,36,33,5
-80.383,-81.355,51,5,28
-71.951,-72.799,31,28,1
-74.166,-82.463,73,1,7
-75.756,-83.185,93,7,19
-76.536,-85.754,227,19,2
-82.296,-81.59,23,2,44
-74.914,-81.613,52,44,2
-82.444,-83.283,25,2,9
-77.457,-77.522,72,9,49
-77.624,-82.988,42,49,10
-77.852,-82.275,66,10,49
